Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
بہری ہے انجمن لیکن کسی سے دل نہیں ملتا,bharī hai anjuman lekin kisī se dil nahīñ miltā,ب ہ ر ی   ہ ے   ا ن ج م ن   ل ی ک ن   ک س ی   س ے   د ل   ن ہ ی ں   م ل ت ا,b h a r ī   h a i   a n j u m a n   l e k i n   k i s ī   s e   d i l   n a h ī ñ   m i l t ā
جمع ہیں اک جا وطن اوارگان لکہنؤ,jama haiñ ik jā vatanāvārgānelucknow,ج م ع   ہ ی ں   ا ک   ج ا   و ط ن   ا و ا ر گ ا ن   ل ک ہ ن ؤ,j a m a   h a i ñ   i k   j ā   v a t a n ā v ā r g ā n e l u c k n o w
بے چین ہو رہے ہیں خیالات کیا کریں,bechain ho rahe haiñ ḳhayālāt kyā kareñ,ب ے   چ ی ن   ہ و   ر ہ ے   ہ ی ں   خ ی ا ل ا ت   ک ی ا   ک ر ی ں,b e c h a i n   h o   r a h e   h a i ñ   ḳ h a y ā l ā t   k y ā   k a r e ñ
مے خانہ وہ منظر ہے کہ ہر صبح جہاں شیخ,maiḳhāna vo manzar hai ki har subh jahāñ shaiḳh,م ے   خ ا ن ہ   و ہ   م ن ظ ر   ہ ے   ک ہ   ہ ر   ص ب ح   ج ہ ا ں   ش ی خ,m a i ḳ h ā n a   v o   m a n z a r   h a i   k i   h a r   s u b h   j a h ā ñ   s h a i ḳ h
تشبیہ ترے چہرے کو کیا دوں گل تر سے,tashbīh tire chehre ko kyā duuñ guletar se,ت ش ب ی ہ   ت ر ے   چ ہ ر ے   ک و   ک ی ا   د و ں   گ ل   ت ر   س ے,t a s h b ī h   t i r e   c h e h r e   k o   k y ā   d u u ñ   g u l e t a r   s e
میری حیات عشق کو دے کر جنون شوق,merī hayāteishq ko de kar junūneshauq,م ی ر ی   ح ی ا ت   ع ش ق   ک و   د ے   ک ر   ج ن و ن   ش و ق,m e r ī   h a y ā t e i s h q   k o   d e   k a r   j u n ū n e s h a u q
اک غزل ہے کہ ہو رہی ہے ابہی,ik ġhazal hai ki ho rahī hai abhī,ا ک   غ ز ل   ہ ے   ک ہ   ہ و   ر ہ ی   ہ ے   ا ب ہ ی,i k   ġ h a z a l   h a i   k i   h o   r a h ī   h a i   a b h ī
تو نے اے دل اہ پر تاثیر پہر کہینچی تو کیا,tū ne ai dil āhepurtāsīr phir khīñchī to kyā,ت و   ن ے   ا ے   د ل   ا ہ   پ ر   ت ا ث ی ر   پ ہ ر   ک ہ ی ن چ ی   ت و   ک ی ا,t ū   n e   a i   d i l   ā h e p u r t ā s ī r   p h i r   k h ī ñ c h ī   t o   k y ā
اب فقط عادتوں کی ورزش ہے,ab faqat ādatoñ kī varzish hai,ا ب   ف ق ط   ع ا د ت و ں   ک ی   و ر ز ش   ہ ے,a b   f a q a t   ā d a t o ñ   k ī   v a r z i s h   h a i
ناصح فسانہ اپنا ہنسی میں اڑا گیا,nāseh fasāna apnā hañsī meñ uḍā gayā,ن ا ص ح   ف س ا ن ہ   ا پ ن ا   ہ ن س ی   م ی ں   ا ڑ ا   گ ی ا,n ā s e h   f a s ā n a   a p n ā   h a ñ s ī   m e ñ   u ḍ ā   g a y ā
میں شاخ سبز نہیں محرم صبا بہی نہیں,maiñ shāḳhesabz nahīñ mahramesabā bhī nahīñ,م ی ں   ش ا خ   س ب ز   ن ہ ی ں   م ح ر م   ص ب ا   ب ہ ی   ن ہ ی ں,m a i ñ   s h ā ḳ h e s a b z   n a h ī ñ   m a h r a m e s a b ā   b h ī   n a h ī ñ
کرنا ہے اج قصۂ غم مختصر مجہے,karnā hai aaj qissaeġham muḳhtasar mujhe,ک ر ن ا   ہ ے   ا ج   ق ص ۂ   غ م   م خ ت ص ر   م ج ہ ے,k a r n ā   h a i   a a j   q i s s a e ġ h a m   m u ḳ h t a s a r   m u j h e
تیشۂ وقت بتائے کہ تعارف کے لیے,tīshaevaqt batāe ki taāruf ke liye,ت ی ش ۂ   و ق ت   ب ت ا ئ ے   ک ہ   ت ع ا ر ف   ک ے   ل ی ے,t ī s h a e v a q t   b a t ā e   k i   t a ā r u f   k e   l i y e
وہ جنگ میں نے لڑی ہی نہیں جو ہاری ہے,vo jañg maiñ ne laḍī hī nahīñ jo haarī hai,و ہ   ج ن گ   م ی ں   ن ے   ل ڑ ی   ہ ی   ن ہ ی ں   ج و   ہ ا ر ی   ہ ے,v o   j a ñ g   m a i ñ   n e   l a ḍ ī   h ī   n a h ī ñ   j o   h a a r ī   h a i
نہ نکلا کبہی تم سے کچہ کام دل کا,na niklā kabhī tum se kuchh kaam dil kā,ن ہ   ن ک ل ا   ک ب ہ ی   ت م   س ے   ک چ ہ   ک ا م   د ل   ک ا,n a   n i k l ā   k a b h ī   t u m   s e   k u c h h   k a a m   d i l   k ā
جو اتش پہ ٹہہرے وہ پارا نہیں,jo ātish pe thahre vo paarā nahīñ,ج و   ا ت ش   پ ہ   ٹ ہ ہ ر ے   و ہ   پ ا ر ا   ن ہ ی ں,j o   ā t i s h   p e   t h a h r e   v o   p a a r ā   n a h ī ñ
غالبؔ مجہے ہے اس سے ہم اغوشی ارزو,ġhālib mujhe hai us se hamāġhoshī aarzū,غ ا ل ب ؔ   م ج ہ ے   ہ ے   ا س   س ے   ہ م   ا غ و ش ی   ا ر ز و,ġ h ā l i b   m u j h e   h a i   u s   s e   h a m ā ġ h o s h ī   a a r z ū
ہر روز دکہاتا ہوں میں اک داغ نہاں اور,har roz dikhātā huuñ maiñ ik dāġhenihāñ aur,ہ ر   ر و ز   د ک ہ ا ت ا   ہ و ں   م ی ں   ا ک   د ا غ   ن ہ ا ں   ا و ر,h a r   r o z   d i k h ā t ā   h u u ñ   m a i ñ   i k   d ā ġ h e n i h ā ñ   a u r
ڈہلتے سورج کی تمازت نے بکہر کر دیکہا,dhalte sūraj kī tamāzat ne bikhar kar dekhā,ڈ ہ ل ت ے   س و ر ج   ک ی   ت م ا ز ت   ن ے   ب ک ہ ر   ک ر   د ی ک ہ ا,d h a l t e   s ū r a j   k ī   t a m ā z a t   n e   b i k h a r   k a r   d e k h ā
پہری ہوئی مری انکہیں ہیں تیغ زن کی طرف,phirī huī mirī āñkheñ haiñ teġhzan kī taraf,پ ہ ر ی   ہ و ئ ی   م ر ی   ا ن ک ہ ی ں   ہ ی ں   ت ی غ   ز ن   ک ی   ط ر ف,p h i r ī   h u ī   m i r ī   ā ñ k h e ñ   h a i ñ   t e ġ h z a n   k ī   t a r a f
رکہ لی جنہوں نے کشمکش زندگی کی لاج,rakh lī jinhoñ ne kashmakashezindagī kī laaj,ر ک ہ   ل ی   ج ن ہ و ں   ن ے   ک ش م ک ش   ز ن د گ ی   ک ی   ل ا ج,r a k h   l ī   j i n h o ñ   n e   k a s h m a k a s h e z i n d a g ī   k ī   l a a j
ہائے وہ لوگ کہ میں جن کا خدا ہو جاؤں,haae vo log ki maiñ jin kā ḳhudā ho jāūñ,ہ ا ئ ے   و ہ   ل و گ   ک ہ   م ی ں   ج ن   ک ا   خ د ا   ہ و   ج ا ؤ ں,h a a e   v o   l o g   k i   m a i ñ   j i n   k ā   ḳ h u d ā   h o   j ā ū ñ
دل دہڑکتے ہی پہر گئی وہ نظر,dil dhaḍakte hī phir gaī vo nazar,د ل   د ہ ڑ ک ت ے   ہ ی   پ ہ ر   گ ئ ی   و ہ   ن ظ ر,d i l   d h a ḍ a k t e   h ī   p h i r   g a ī   v o   n a z a r
اے لا الہ کے وارث باقی نہیں ہے تجہ میں,ai lā ilaah ke vāris baaqī nahīñ hai tujh meñ,ا ے   ل ا   ا ل ہ   ک ے   و ا ر ث   ب ا ق ی   ن ہ ی ں   ہ ے   ت ج ہ   م ی ں,a i   l ā   i l a a h   k e   v ā r i s   b a a q ī   n a h ī ñ   h a i   t u j h   m e ñ
جو چہرہ دیکہا وہ توڑا نگر نگر ویران کیے,jo chehra dekhā vo toḍā nagar nagar vīrān kiye,ج و   چ ہ ر ہ   د ی ک ہ ا   و ہ   ت و ڑ ا   ن گ ر   ن گ ر   و ی ر ا ن   ک ی ے,j o   c h e h r a   d e k h ā   v o   t o ḍ ā   n a g a r   n a g a r   v ī r ā n   k i y e
ہوش جب بے خودی سے ملتا ہے,hosh jab beḳhudī se miltā hai,ہ و ش   ج ب   ب ے   خ و د ی   س ے   م ل ت ا   ہ ے,h o s h   j a b   b e ḳ h u d ī   s e   m i l t ā   h a i
اتے اتے لب پر اہ نارسا الٹی پہری,aate aate lab par āhenārasā ultī phirī,ا ت ے   ا ت ے   ل ب   پ ر   ا ہ   ن ا ر س ا   ا ل ٹ ی   پ ہ ر ی,a a t e   a a t e   l a b   p a r   ā h e n ā r a s ā   u l t ī   p h i r ī
فلک کا دیکہنا تقریب تیرے یاد انے کی,falak kā dekhnā taqrīb tere yaad aane kī,ف ل ک   ک ا   د ی ک ہ ن ا   ت ق ر ی ب   ت ی ر ے   ی ا د   ا ن ے   ک ی,f a l a k   k ā   d e k h n ā   t a q r ī b   t e r e   y a a d   a a n e   k ī
کہ اس کے بعد بہی دنیا میں کچہ پانا ضروری ہے,ki is ke baad bhī duniyā meñ kuchh paanā zarūrī hai,ک ہ   ا س   ک ے   ب ع د   ب ہ ی   د ن ی ا   م ی ں   ک چ ہ   پ ا ن ا   ض ر و ر ی   ہ ے,k i   i s   k e   b a a d   b h ī   d u n i y ā   m e ñ   k u c h h   p a a n ā   z a r ū r ī   h a i
وہی شورش ہے لیکن جیسے موج تہ نشیں کوئی,vahī shorish hai lekin jaise maujetahnashīñ koī,و ہ ی   ش و ر ش   ہ ے   ل ی ک ن   ج ی س ے   م و ج   ت ہ   ن ش ی ں   ک و ئ ی,v a h ī   s h o r i s h   h a i   l e k i n   j a i s e   m a u j e t a h n a s h ī ñ   k o ī
وہ چنگاری خس و خاشاک سے کس طرح دب جائے,vo chiñgārī ḳhasoḳhāshāk se kis tarah dab jaae,و ہ   چ ن گ ا ر ی   خ س   و   خ ا ش ا ک   س ے   ک س   ط ر ح   د ب   ج ا ئ ے,v o   c h i ñ g ā r ī   ḳ h a s o ḳ h ā s h ā k   s e   k i s   t a r a h   d a b   j a a e
تکلف برطرف فرہاد اور اتنی سبکدستی,takallufbartaraf farhād aur itnī subukdastī,ت ک ل ف   ب ر ط ر ف   ف ر ہ ا د   ا و ر   ا ت ن ی   س ب ک د س ت ی,t a k a l l u f b a r t a r a f   f a r h ā d   a u r   i t n ī   s u b u k d a s t ī
جاگہ سے بہی جاتے ہو منہ سے بہی خشن ہو کر,jāgah se bhī jaate ho muñh se bhī ḳhashin ho kar,ج ا گ ہ   س ے   ب ہ ی   ج ا ت ے   ہ و   م ن ہ   س ے   ب ہ ی   خ ش ن   ہ و   ک ر,j ā g a h   s e   b h ī   j a a t e   h o   m u ñ h   s e   b h ī   ḳ h a s h i n   h o   k a r
خوشبو جیسے لوگ ملے افسانے میں,ḳhushbū jaise log mile afsāne meñ,خ و ش ب و   ج ی س ے   ل و گ   م ل ے   ا ف س ا ن ے   م ی ں,ḳ h u s h b ū   j a i s e   l o g   m i l e   a f s ā n e   m e ñ
انہیں رہزنوں میں تیرا کہیں نام ا نہ جائے,unhīñ rahzanoñ meñ terā kahīñ naam aa na jaae,ا ن ہ ی ں   ر ہ ز ن و ں   م ی ں   ت ی ر ا   ک ہ ی ں   ن ا م   ا   ن ہ   ج ا ئ ے,u n h ī ñ   r a h z a n o ñ   m e ñ   t e r ā   k a h ī ñ   n a a m   a a   n a   j a a e
ہمیشہ کوچ و مقام اپنا رہا ہے خضر رہ طریقت,hamesha kuuch o maqām apnā rahā hai ḳhizrerahetarīqat,ہ م ی ش ہ   ک و چ   و   م ق ا م   ا پ ن ا   ر ہ ا   ہ ے   خ ض ر   ر ہ   ط ر ی ق ت,h a m e s h a   k u u c h   o   m a q ā m   a p n ā   r a h ā   h a i   ḳ h i z r e r a h e t a r ī q a t
اک چہیڑ ہے وگرنہ مراد امتحاں نہیں,ik chheḍ hai vagarna murād imtihāñ nahīñ,ا ک   چ ہ ی ڑ   ہ ے   و گ ر ن ہ   م ر ا د   ا م ت ح ا ں   ن ہ ی ں,i k   c h h e ḍ   h a i   v a g a r n a   m u r ā d   i m t i h ā ñ   n a h ī ñ
خواہش بادۂ طہور نہیں,ḳhvāhishebādaetuhūr nahīñ,خ و ا ہ ش   ب ا د ۂ   ط ہ و ر   ن ہ ی ں,ḳ h v ā h i s h e b ā d a e t u h ū r   n a h ī ñ
کس طرح لگاوے کوئی داماں کو ترے ہاتہ,kis tarah lagāve koī dāmāñ ko tire haath,ک س   ط ر ح   ل گ ا و ے   ک و ئ ی   د ا م ا ں   ک و   ت ر ے   ہ ا ت ہ,k i s   t a r a h   l a g ā v e   k o ī   d ā m ā ñ   k o   t i r e   h a a t h
جو چاہا تہا دنیا میں کم ہوتا ہے,jo chāhā thā duniyā meñ kam hotā hai,ج و   چ ا ہ ا   ت ہ ا   د ن ی ا   م ی ں   ک م   ہ و ت ا   ہ ے,j o   c h ā h ā   t h ā   d u n i y ā   m e ñ   k a m   h o t ā   h a i
احباب چارہ سازی وحشت نہ کر سکے,ahbāb chārasāzievahshat na kar sake,ا ح ب ا ب   چ ا ر ہ   س ا ز ی   و ح ش ت   ن ہ   ک ر   س ک ے,a h b ā b   c h ā r a s ā z i e v a h s h a t   n a   k a r   s a k e
بوجہے جانے کا میں ہر روز تماشا دیکہوں,būjhe jaane kā maiñ har roz tamāshā dekhūñ,ب و ج ہ ے   ج ا ن ے   ک ا   م ی ں   ہ ر   ر و ز   ت م ا ش ا   د ی ک ہ و ں,b ū j h e   j a a n e   k ā   m a i ñ   h a r   r o z   t a m ā s h ā   d e k h ū ñ
پہر وہ لڑکی مجہے ملی ہی نہیں,phir vo laḍkī mujhe milī hī nahīñ,پ ہ ر   و ہ   ل ڑ ک ی   م ج ہ ے   م ل ی   ہ ی   ن ہ ی ں,p h i r   v o   l a ḍ k ī   m u j h e   m i l ī   h ī   n a h ī ñ
واں اگر جائیں تو لے کر جائیں کیا,vaañ agar jaaeñ to le kar jaaeñ kyā,و ا ں   ا گ ر   ج ا ئ ی ں   ت و   ل ے   ک ر   ج ا ئ ی ں   ک ی ا,v a a ñ   a g a r   j a a e ñ   t o   l e   k a r   j a a e ñ   k y ā
بچہڑ کے تجہ سے مجہے ہے امید ملنے کی,bichhaḍ ke tujh se mujhe hai umiid milne kī,ب چ ہ ڑ   ک ے   ت ج ہ   س ے   م ج ہ ے   ہ ے   ا م ی د   م ل ن ے   ک ی,b i c h h a ḍ   k e   t u j h   s e   m u j h e   h a i   u m i i d   m i l n e   k ī
جہلس رہا ہے مرے ساتہ کیوں بظاہر تو,jhulas rahā hai mire saath kyuuñ bazāhir tū,ج ہ ل س   ر ہ ا   ہ ے   م ر ے   س ا ت ہ   ک ی و ں   ب ظ ا ہ ر   ت و,j h u l a s   r a h ā   h a i   m i r e   s a a t h   k y u u ñ   b a z ā h i r   t ū
تو پہر بزدل اصولوں کی شرافت درمیاں کیوں ہو,to phir buzdil usūloñ kī sharāfat darmiyāñ kyuuñ ho,ت و   پ ہ ر   ب ز د ل   ا ص و ل و ں   ک ی   ش ر ا ف ت   د ر م ی ا ں   ک ی و ں   ہ و,t o   p h i r   b u z d i l   u s ū l o ñ   k ī   s h a r ā f a t   d a r m i y ā ñ   k y u u ñ   h o
وہیں سے ایک نیا کارواں چلے ہے میاں,vahīñ se ek nayā kārvāñ chale hai miyāñ,و ہ ی ں   س ے   ا ی ک   ن ی ا   ک ا ر و ا ں   چ ل ے   ہ ے   م ی ا ں,v a h ī ñ   s e   e k   n a y ā   k ā r v ā ñ   c h a l e   h a i   m i y ā ñ
دکہاؤں گا تماشا دی اگر فرصت زمانے نے,dikhāūñgā tamāshā dī agar fursat zamāne ne,د ک ہ ا ؤ ں   گ ا   ت م ا ش ا   د ی   ا گ ر   ف ر ص ت   ز م ا ن ے   ن ے,d i k h ā ū ñ g ā   t a m ā s h ā   d ī   a g a r   f u r s a t   z a m ā n e   n e
یاد ابرو میں ہے اکبرؔ محو یوں,yādeabrū meñ hai akbar mahv yuuñ,ی ا د   ا ب ر و   م ی ں   ہ ے   ا ک ب ر ؔ   م ح و   ی و ں,y ā d e a b r ū   m e ñ   h a i   a k b a r   m a h v   y u u ñ
کردنی ہے جمع تاب شوق دیدار دوست,kardanī hai jama tābeshoḳhīedīdāredost,ک ر د ن ی   ہ ے   ج م ع   ت ا ب   ش و ق   د ی د ا ر   د و س ت,k a r d a n ī   h a i   j a m a   t ā b e s h o ḳ h ī e d ī d ā r e d o s t
ذہن و دل اج بہوکے مرتے ہیں,zehn o dil aaj bhūke marte haiñ,ذ ہ ن   و   د ل   ا ج   ب ہ و ک ے   م ر ت ے   ہ ی ں,z e h n   o   d i l   a a j   b h ū k e   m a r t e   h a i ñ
کہوں یہ کیسے ادہر دیکہ یا نہ دیکہ ادہر,kahūñ ye kaise idhar dekh yā na dekh udhar,ک ہ و ں   ی ہ   ک ی س ے   ا د ہ ر   د ی ک ہ   ی ا   ن ہ   د ی ک ہ   ا د ہ ر,k a h ū ñ   y e   k a i s e   i d h a r   d e k h   y ā   n a   d e k h   u d h a r
دیوانہ گر نہیں ہے تو ہشیار بہی نہیں,dīvāna gar nahīñ hai to hushyār bhī nahīñ,د ی و ا ن ہ   گ ر   ن ہ ی ں   ہ ے   ت و   ہ ش ی ا ر   ب ہ ی   ن ہ ی ں,d ī v ā n a   g a r   n a h ī ñ   h a i   t o   h u s h y ā r   b h ī   n a h ī ñ
مجہ کو اسی دہن میں ہے ہر لحظہ بسر کرنا,mujh ko isī dhun meñ hai har lahza basar karnā,م ج ہ   ک و   ا س ی   د ہ ن   م ی ں   ہ ے   ہ ر   ل ح ظ ہ   ب س ر   ک ر ن ا,m u j h   k o   i s ī   d h u n   m e ñ   h a i   h a r   l a h z a   b a s a r   k a r n ā
ایک پل دیکہ لوں تو اٹہتا ہوں,ek pal dekh luuñ to uthtā huuñ,ا ی ک   پ ل   د ی ک ہ   ل و ں   ت و   ا ٹ ہ ت ا   ہ و ں,e k   p a l   d e k h   l u u ñ   t o   u t h t ā   h u u ñ
قصور ہو تو ہمارے حساب میں لکہ جائے,qusūr ho to hamāre hisāb meñ likh jaae,ق ص و ر   ہ و   ت و   ہ م ا ر ے   ح س ا ب   م ی ں   ل ک ہ   ج ا ئ ے,q u s ū r   h o   t o   h a m ā r e   h i s ā b   m e ñ   l i k h   j a a e
تو ہی جب خنجر ازما نہ ہوا,tū hī jab ḳhanjarāzmā na huā,ت و   ہ ی   ج ب   خ ن ج ر   ا ز م ا   ن ہ   ہ و ا,t ū   h ī   j a b   ḳ h a n j a r ā z m ā   n a   h u ā
درد دل کا لباس ہوتا ہے,dard dil kā libās hotā hai,د ر د   د ل   ک ا   ل ب ا س   ہ و ت ا   ہ ے,d a r d   d i l   k ā   l i b ā s   h o t ā   h a i
جو ہو سکے تو زیادہ ہی چاہنا مجہ کو,jo ho sake to ziyāda hī chāhnā mujh ko,ج و   ہ و   س ک ے   ت و   ز ی ا د ہ   ہ ی   چ ا ہ ن ا   م ج ہ   ک و,j o   h o   s a k e   t o   z i y ā d a   h ī   c h ā h n ā   m u j h   k o
کتنی وحشت ہے درمیان ہجوم,kitnī vahshat hai darmiyānehujūm,ک ت ن ی   و ح ش ت   ہ ے   د ر م ی ا ن   ہ ج و م,k i t n ī   v a h s h a t   h a i   d a r m i y ā n e h u j ū m
مروں گا خود بہی تجہے بہی کڑی سزا دوں گا,marūñgā ḳhud bhī tujhe bhī kaḍī sazā dūñgā,م ر و ں   گ ا   خ و د   ب ہ ی   ت ج ہ ے   ب ہ ی   ک ڑ ی   س ز ا   د و ں   گ ا,m a r ū ñ g ā   ḳ h u d   b h ī   t u j h e   b h ī   k a ḍ ī   s a z ā   d ū ñ g ā
اس نے بہی بہول جانے کا وعدہ نہیں کیا,us ne bhī bhuul jaane kā vaada nahīñ kiyā,ا س   ن ے   ب ہ ی   ب ہ و ل   ج ا ن ے   ک ا   و ع د ہ   ن ہ ی ں   ک ی ا,u s   n e   b h ī   b h u u l   j a a n e   k ā   v a a d a   n a h ī ñ   k i y ā
پہلی بارش ہی میں یہ رنگ اتر جاتے ہیں,pahlī bārish hī meñ ye rañg utar jaate haiñ,پ ہ ل ی   ب ا ر ش   ہ ی   م ی ں   ی ہ   ر ن گ   ا ت ر   ج ا ت ے   ہ ی ں,p a h l ī   b ā r i s h   h ī   m e ñ   y e   r a ñ g   u t a r   j a a t e   h a i ñ
مٹا جس سے تقاضا شکوۂ بے دست و پائی کا,mitā jis se taqāzā shikvaebedastopāī kā,م ٹ ا   ج س   س ے   ت ق ا ض ا   ش ک و ۂ   ب ے   د س ت   و   پ ا ئ ی   ک ا,m i t ā   j i s   s e   t a q ā z ā   s h i k v a e b e d a s t o p ā ī   k ā
خواب ہا خواب جس کو چاہا تہا,ḳhvābhāḳhvāb jis ko chāhā thā,خ و ا ب   ہ ا   خ و ا ب   ج س   ک و   چ ا ہ ا   ت ہ ا,ḳ h v ā b h ā ḳ h v ā b   j i s   k o   c h ā h ā   t h ā
اس سمت وحشی خواہشوں کی زد میں پیمان وفا,us samt vahshī ḳhvāhishoñ kī zad meñ paimānevafā,ا س   س م ت   و ح ش ی   خ و ا ہ ش و ں   ک ی   ز د   م ی ں   پ ی م ا ن   و ف ا,u s   s a m t   v a h s h ī   ḳ h v ā h i s h o ñ   k ī   z a d   m e ñ   p a i m ā n e v a f ā
کوئی چہپ سکتی ہے جو صورت ہو پہچانی ہوئی,koī chhup saktī hai jo sūrat ho pahchānī huī,ک و ئ ی   چ ہ پ   س ک ت ی   ہ ے   ج و   ص و ر ت   ہ و   پ ہ چ ا ن ی   ہ و ئ ی,k o ī   c h h u p   s a k t ī   h a i   j o   s ū r a t   h o   p a h c h ā n ī   h u ī
یاں رہ گئے ہیں ناخن تدبیر ٹوٹ کر,yaañ rah gae haiñ nāḳhunetadbīr tuut kar,ی ا ں   ر ہ   گ ئ ے   ہ ی ں   ن ا خ ن   ت د ب ی ر   ٹ و ٹ   ک ر,y a a ñ   r a h   g a e   h a i ñ   n ā ḳ h u n e t a d b ī r   t u u t   k a r
اگ ہے پہیلی ہوئی کالی گہٹاؤں کی جگہ,aag hai phailī huī kaalī ghatāoñ kī jagah,ا گ   ہ ے   پ ہ ی ل ی   ہ و ئ ی   ک ا ل ی   گ ہ ٹ ا ؤ ں   ک ی   ج گ ہ,a a g   h a i   p h a i l ī   h u ī   k a a l ī   g h a t ā o ñ   k ī   j a g a h
میں نے پہلے ہی کہا تہا یہ صدا اس کی ہے,maiñ ne pahle hī kahā thā ye sadā us kī hai,م ی ں   ن ے   پ ہ ل ے   ہ ی   ک ہ ا   ت ہ ا   ی ہ   ص د ا   ا س   ک ی   ہ ے,m a i ñ   n e   p a h l e   h ī   k a h ā   t h ā   y e   s a d ā   u s   k ī   h a i
فرصت نہ اسے مثل چراغ سحری دی,fursat na use mislecharāġhesaharī dī,ف ر ص ت   ن ہ   ا س ے   م ث ل   چ ر ا غ   س ح ر ی   د ی,f u r s a t   n a   u s e   m i s l e c h a r ā ġ h e s a h a r ī   d ī
مری نظر سے کچہ ایسے بہی اشیاں گزرے,mirī nazar se kuchh aise bhī āshiyāñ guzre,م ر ی   ن ظ ر   س ے   ک چ ہ   ا ی س ے   ب ہ ی   ا ش ی ا ں   گ ز ر ے,m i r ī   n a z a r   s e   k u c h h   a i s e   b h ī   ā s h i y ā ñ   g u z r e
کون و مکاں سے ہے دل وحشی کنارہ گیر,kaun o makāñ se hai dilevahshī kanāragīr,ک و ن   و   م ک ا ں   س ے   ہ ے   د ل   و ح ش ی   ک ن ا ر ہ   گ ی ر,k a u n   o   m a k ā ñ   s e   h a i   d i l e v a h s h ī   k a n ā r a g ī r
یہاں سیکڑوں کارواں اور بہی ہیں,yahāñ saikḍoñ kārvāñ aur bhī haiñ,ی ہ ا ں   س ی ک ڑ و ں   ک ا ر و ا ں   ا و ر   ب ہ ی   ہ ی ں,y a h ā ñ   s a i k ḍ o ñ   k ā r v ā ñ   a u r   b h ī   h a i ñ
حریف وحشت ناز نسیم عشق جب اؤں,harīfevahshatenāzenasīmeishq jab aauuñ,ح ر ی ف   و ح ش ت   ن ا ز   ن س ی م   ع ش ق   ج ب   ا ؤ ں,h a r ī f e v a h s h a t e n ā z e n a s ī m e i s h q   j a b   a a u u ñ
دل میں اک ہوک بہی اٹہی اے دوست,dil meñ ik huuk bhī uthī ai dost,د ل   م ی ں   ا ک   ہ و ک   ب ہ ی   ا ٹ ہ ی   ا ے   د و س ت,d i l   m e ñ   i k   h u u k   b h ī   u t h ī   a i   d o s t
عشق کو تاب انتظار نہ تہی,ishq ko tābeintizār na thī,ع ش ق   ک و   ت ا ب   ا ن ت ظ ا ر   ن ہ   ت ہ ی,i s h q   k o   t ā b e i n t i z ā r   n a   t h ī
تہا جو کچہ عہد سو او عاشق دلگیر نہ توڑ,thā jo kuchh ahd so o āshiqedilgīr na toḍ,ت ہ ا   ج و   ک چ ہ   ع ہ د   س و   ا و   ع ا ش ق   د ل گ ی ر   ن ہ   ت و ڑ,t h ā   j o   k u c h h   a h d   s o   o   ā s h i q e d i l g ī r   n a   t o ḍ
مرغ بسمل کی طرح لوٹ گیا دل میرا,murġhebismil kī tarah lot gayā dil merā,م ر غ   ب س م ل   ک ی   ط ر ح   ل و ٹ   گ ی ا   د ل   م ی ر ا,m u r ġ h e b i s m i l   k ī   t a r a h   l o t   g a y ā   d i l   m e r ā
زلف جو رخ پر ترے اے مہر طلعت کہل گئی,zulf jo ruḳh par tire ai mehretalat khul gaī,ز ل ف   ج و   ر خ   پ ر   ت ر ے   ا ے   م ہ ر   ط ل ع ت   ک ہ ل   گ ئ ی,z u l f   j o   r u ḳ h   p a r   t i r e   a i   m e h r e t a l a t   k h u l   g a ī
مری طرح سے کوئی ہے جو زندگی اپنی,mirī tarah se koī hai jo zindagī apnī,م ر ی   ط ر ح   س ے   ک و ئ ی   ہ ے   ج و   ز ن د گ ی   ا پ ن ی,m i r ī   t a r a h   s e   k o ī   h a i   j o   z i n d a g ī   a p n ī
میں بہی برباد ہو گیا تو بہی,maiñ bhī barbād ho gayā tū bhī,م ی ں   ب ہ ی   ب ر ب ا د   ہ و   گ ی ا   ت و   ب ہ ی,m a i ñ   b h ī   b a r b ā d   h o   g a y ā   t ū   b h ī
کسے ہے خواہش مرہم گری مگر پہر بہی,kise hai ḳhvāhishemarhamgarī magar phir bhī,ک س ے   ہ ے   خ و ا ہ ش   م ر ہ م   گ ر ی   م گ ر   پ ہ ر   ب ہ ی,k i s e   h a i   ḳ h v ā h i s h e m a r h a m g a r ī   m a g a r   p h i r   b h ī
اپ مسجد میں گدہا باندہتے ہیں,aap masjid meñ gadhā bāñdhte haiñ,ا پ   م س ج د   م ی ں   گ د ہ ا   ب ا ن د ہ ت ے   ہ ی ں,a a p   m a s j i d   m e ñ   g a d h ā   b ā ñ d h t e   h a i ñ
ایک دم تہی نمود بود اپنی,ek dam thī numūd buud apnī,ا ی ک   د م   ت ہ ی   ن م و د   ب و د   ا پ ن ی,e k   d a m   t h ī   n u m ū d   b u u d   a p n ī
صندلیں جسم مل رہی ہوگی,sandalīñ jism mal rahī hogī,ص ن د ل ی ں   ج س م   م ل   ر ہ ی   ہ و گ ی,s a n d a l ī ñ   j i s m   m a l   r a h ī   h o g ī
ہم وہ نہیں کہ جن کو زمانہ بنا گیا,ham vo nahīñ ki jin ko zamāna banā gayā,ہ م   و ہ   ن ہ ی ں   ک ہ   ج ن   ک و   ز م ا ن ہ   ب ن ا   گ ی ا,h a m   v o   n a h ī ñ   k i   j i n   k o   z a m ā n a   b a n ā   g a y ā
