Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
مجہ سے باتوں میں ظفرؔ وہ غنچہ لب کہلتا نہیں,mujh se bātoñ meñ zafar vo ġhunchalab khultā nahīñ,م ج ہ   س ے   ب ا ت و ں   م ی ں   ظ ف ر ؔ   و ہ   غ ن چ ہ   ل ب   ک ہ ل ت ا   ن ہ ی ں,m u j h   s e   b ā t o ñ   m e ñ   z a f a r   v o   ġ h u n c h a l a b   k h u l t ā   n a h ī ñ
دیکہ کر صحرا میں مجہ کو پہلے گہبرایا تہا قیس,dekh kar sahrā meñ mujh ko pahle ghabrāyā thā qais,د ی ک ہ   ک ر   ص ح ر ا   م ی ں   م ج ہ   ک و   پ ہ ل ے   گ ہ ب ر ا ی ا   ت ہ ا   ق ی س,d e k h   k a r   s a h r ā   m e ñ   m u j h   k o   p a h l e   g h a b r ā y ā   t h ā   q a i s
کبہی جان صدقے ہوتی کبہی دل نثار ہوتا,kabhī jaan sadqe hotī kabhī dil nisār hotā,ک ب ہ ی   ج ا ن   ص د ق ے   ہ و ت ی   ک ب ہ ی   د ل   ن ث ا ر   ہ و ت ا,k a b h ī   j a a n   s a d q e   h o t ī   k a b h ī   d i l   n i s ā r   h o t ā
وفور بلا ہے ہجوم وفا ہے,vafūrebalā hai hujūmevafā hai,و ف و ر   ب ل ا   ہ ے   ہ ج و م   و ف ا   ہ ے,v a f ū r e b a l ā   h a i   h u j ū m e v a f ā   h a i
کوچے کے اس کے باشندوں نے سب کو یہیں سے سلام کیا,kūche ke us ke bāshindoñ ne sab ko yahīñ se salām kiyā,ک و چ ے   ک ے   ا س   ک ے   ب ا ش ن د و ں   ن ے   س ب   ک و   ی ہ ی ں   س ے   س ل ا م   ک ی ا,k ū c h e   k e   u s   k e   b ā s h i n d o ñ   n e   s a b   k o   y a h ī ñ   s e   s a l ā m   k i y ā
خاک تو ہو جا تو حاصل ہو جلا میرے لیے,ḳhaak tū ho jā to hāsil ho jilā mere liye,خ ا ک   ت و   ہ و   ج ا   ت و   ح ا ص ل   ہ و   ج ل ا   م ی ر ے   ل ی ے,ḳ h a a k   t ū   h o   j ā   t o   h ā s i l   h o   j i l ā   m e r e   l i y e
سر سے پا تک کیوں نہ پیشانی ہی پیشانی ہوئی,sar se pā tak kyuuñ na peshānī hī peshānī huī,س ر   س ے   پ ا   ت ک   ک ی و ں   ن ہ   پ ی ش ا ن ی   ہ ی   پ ی ش ا ن ی   ہ و ئ ی,s a r   s e   p ā   t a k   k y u u ñ   n a   p e s h ā n ī   h ī   p e s h ā n ī   h u ī
رہا گر کوئی تا قیامت سلامت,rahā gar koī tāqayāmat salāmat,ر ہ ا   گ ر   ک و ئ ی   ت ا   ق ی ا م ت   س ل ا م ت,r a h ā   g a r   k o ī   t ā q a y ā m a t   s a l ā m a t
لاگ ہو تو اس کو ہم سمجہیں لگاو,laag ho to us ko ham samjheñ lagāo,ل ا گ   ہ و   ت و   ا س   ک و   ہ م   س م ج ہ ی ں   ل گ ا و,l a a g   h o   t o   u s   k o   h a m   s a m j h e ñ   l a g ā o
کبہی اے علم و ہنر گہر تہا تمہارا دلی,kabhī ai ilm o hunar ghar thā tumhārā dillī,ک ب ہ ی   ا ے   ع ل م   و   ہ ن ر   گ ہ ر   ت ہ ا   ت م ہ ا ر ا   د ل ی,k a b h ī   a i   i l m   o   h u n a r   g h a r   t h ā   t u m h ā r ā   d i l l ī
کہ کٹ ہی جائے گی یہ شام بے سحر پہر بہی,ki kat hī jāegī ye shāmebesahar phir bhī,ک ہ   ک ٹ   ہ ی   ج ا ئ ے   گ ی   ی ہ   ش ا م   ب ے   س ح ر   پ ہ ر   ب ہ ی,k i   k a t   h ī   j ā e g ī   y e   s h ā m e b e s a h a r   p h i r   b h ī
ناؤ ڈالی اور دہارا اور ہے,naav daalī aur dhārā aur hai,ن ا ؤ   ڈ ا ل ی   ا و ر   د ہ ا ر ا   ا و ر   ہ ے,n a a v   d a a l ī   a u r   d h ā r ā   a u r   h a i
ہے عبث جرم عشق پر الزام,hai abas jurmeishq par ilzām,ہ ے   ع ب ث   ج ر م   ع ش ق   پ ر   ا ل ز ا م,h a i   a b a s   j u r m e i s h q   p a r   i l z ā m
تیرے عارض پر ہوا اخر غبار خط نمود,tere aariz par huā āḳhir ġhubāreḳhat numūd,ت ی ر ے   ع ا ر ض   پ ر   ہ و ا   ا خ ر   غ ب ا ر   خ ط   ن م و د,t e r e   a a r i z   p a r   h u ā   ā ḳ h i r   ġ h u b ā r e ḳ h a t   n u m ū d
کتنا ترا مزاج خوشامد پسند ہے,kitnā tirā mizāj ḳhushāmadpasand hai,ک ت ن ا   ت ر ا   م ز ا ج   خ و ش ا م د   پ س ن د   ہ ے,k i t n ā   t i r ā   m i z ā j   ḳ h u s h ā m a d p a s a n d   h a i
مجہے تجہ سرو بالا کی قسم ہے,mujhe tujh sarvebālā kī qasam hai,م ج ہ ے   ت ج ہ   س ر و   ب ا ل ا   ک ی   ق س م   ہ ے,m u j h e   t u j h   s a r v e b ā l ā   k ī   q a s a m   h a i
دیکہوں یہ کسی اور کا چہرہ ہے کہ تم ہو,dekhūñ ye kisī aur kā chehra hai ki tum ho,د ی ک ہ و ں   ی ہ   ک س ی   ا و ر   ک ا   چ ہ ر ہ   ہ ے   ک ہ   ت م   ہ و,d e k h ū ñ   y e   k i s ī   a u r   k ā   c h e h r a   h a i   k i   t u m   h o
کون لا سکتا ہے تاب جلوۂ دیدار دوست,kaun lā saktā hai tābejalvaedīdāredost,ک و ن   ل ا   س ک ت ا   ہ ے   ت ا ب   ج ل و ۂ   د ی د ا ر   د و س ت,k a u n   l ā   s a k t ā   h a i   t ā b e j a l v a e d ī d ā r e d o s t
کچہ تازگی ہو لذت ازار کے لیے,kuchh tāzgī ho lazzateāzār ke liye,ک چ ہ   ت ا ز گ ی   ہ و   ل ذ ت   ا ز ا ر   ک ے   ل ی ے,k u c h h   t ā z g ī   h o   l a z z a t e ā z ā r   k e   l i y e
پہر وہی پردۂ عماری ہے,phir vahī pardaeamārī hai,پ ہ ر   و ہ ی   پ ر د ۂ   ع م ا ر ی   ہ ے,p h i r   v a h ī   p a r d a e a m ā r ī   h a i
موج سیل ائی تو لے کر بوریا الٹی پہری,maujesail aaī to le kar boriyā ultī phirī,م و ج   س ی ل   ا ئ ی   ت و   ل ے   ک ر   ب و ر ی ا   ا ل ٹ ی   پ ہ ر ی,m a u j e s a i l   a a ī   t o   l e   k a r   b o r i y ā   u l t ī   p h i r ī
خدایا جس خطا کی یہ سزا ہے وہ خطا کیا ہے,ḳhudāyā jis ḳhatā kī ye sazā hai vo ḳhatā kyā hai,خ د ا ی ا   ج س   خ ط ا   ک ی   ی ہ   س ز ا   ہ ے   و ہ   خ ط ا   ک ی ا   ہ ے,ḳ h u d ā y ā   j i s   ḳ h a t ā   k ī   y e   s a z ā   h a i   v o   ḳ h a t ā   k y ā   h a i
بہولے سے محبت کر بیٹہا، ناداں تہا بچارا، دل ہی تو ہے,bhūle se mohabbat kar baithā nādāñ thā bechārā dil hī to hai,ب ہ و ل ے   س ے   م ح ب ت   ک ر   ب ی ٹ ہ ا ،   ن ا د ا ں   ت ہ ا   ب چ ا ر ا ،   د ل   ہ ی   ت و   ہ ے,b h ū l e   s e   m o h a b b a t   k a r   b a i t h ā   n ā d ā ñ   t h ā   b e c h ā r ā   d i l   h ī   t o   h a i
گریے سے شام و سحر کیوں کہ ہمیں کام نہ ہو,girye se shāmosahar kyuuñ ki hameñ kaam na ho,گ ر ی ے   س ے   ش ا م   و   س ح ر   ک ی و ں   ک ہ   ہ م ی ں   ک ا م   ن ہ   ہ و,g i r y e   s e   s h ā m o s a h a r   k y u u ñ   k i   h a m e ñ   k a a m   n a   h o
افسوس تمہیں کار کے شیشے کا ہوا ہے,afsos tumheñ car ke shīshe kā huā hai,ا ف س و س   ت م ہ ی ں   ک ا ر   ک ے   ش ی ش ے   ک ا   ہ و ا   ہ ے,a f s o s   t u m h e ñ   c a r   k e   s h ī s h e   k ā   h u ā   h a i
نقصاں نہیں جنوں میں بلا سے ہو گہر خراب,nuqsāñ nahīñ junūñ meñ balā se ho ghar ḳharāb,ن ق ص ا ں   ن ہ ی ں   ج ن و ں   م ی ں   ب ل ا   س ے   ہ و   گ ہ ر   خ ر ا ب,n u q s ā ñ   n a h ī ñ   j u n ū ñ   m e ñ   b a l ā   s e   h o   g h a r   ḳ h a r ā b
جو یہاں سے کہیں نہ جاتا تہا,jo yahāñ se kahīñ na jaatā thā,ج و   ی ہ ا ں   س ے   ک ہ ی ں   ن ہ   ج ا ت ا   ت ہ ا,j o   y a h ā ñ   s e   k a h ī ñ   n a   j a a t ā   t h ā
اس کو کہو دینے کا احساس تو کم باقی ہے,us ko kho dene kā ehsās to kam baaqī hai,ا س   ک و   ک ہ و   د ی ن ے   ک ا   ا ح س ا س   ت و   ک م   ب ا ق ی   ہ ے,u s   k o   k h o   d e n e   k ā   e h s ā s   t o   k a m   b a a q ī   h a i
بہڑکا رہے ہیں اگ لب نغمہ گر سے ہم,bhaḍkā rahe haiñ aag labenaġhmagar se ham,ب ہ ڑ ک ا   ر ہ ے   ہ ی ں   ا گ   ل ب   ن غ م ہ   گ ر   س ے   ہ م,b h a ḍ k ā   r a h e   h a i ñ   a a g   l a b e n a ġ h m a g a r   s e   h a m
کہاں ہم بہی رگ و پے رکہتے ہیں انصاف بہتر ہے,kahāñ ham bhī ragopai rakhte haiñ insāf bahattar hai,ک ہ ا ں   ہ م   ب ہ ی   ر گ   و   پ ے   ر ک ہ ت ے   ہ ی ں   ا ن ص ا ف   ب ہ ت ر   ہ ے,k a h ā ñ   h a m   b h ī   r a g o p a i   r a k h t e   h a i ñ   i n s ā f   b a h a t t a r   h a i
جینے کی تمنا ہے مرنے کا زمانا ہے,jiine kī tamannā hai marne kā zamānā hai,ج ی ن ے   ک ی   ت م ن ا   ہ ے   م ر ن ے   ک ا   ز م ا ن ا   ہ ے,j i i n e   k ī   t a m a n n ā   h a i   m a r n e   k ā   z a m ā n ā   h a i
لیکن کبہی کبہی اسے تنہا بہی چہوڑ دے,lekin kabhī kabhī ise tanhā bhī chhoḍ de,ل ی ک ن   ک ب ہ ی   ک ب ہ ی   ا س ے   ت ن ہ ا   ب ہ ی   چ ہ و ڑ   د ے,l e k i n   k a b h ī   k a b h ī   i s e   t a n h ā   b h ī   c h h o ḍ   d e
ہوا معلوم تجہ زلفاں سوں اے شوخ,huā maalūm tujh zulfāñ suuñ ai shoḳh,ہ و ا   م ع ل و م   ت ج ہ   ز ل ف ا ں   س و ں   ا ے   ش و خ,h u ā   m a a l ū m   t u j h   z u l f ā ñ   s u u ñ   a i   s h o ḳ h
لب پہ ائی مری غزل شاید,lab pe aaī mirī ġhazal shāyad,ل ب   پ ہ   ا ئ ی   م ر ی   غ ز ل   ش ا ی د,l a b   p e   a a ī   m i r ī   ġ h a z a l   s h ā y a d
اج تشریف گلستاں میں وہ مے کش لایا,aaj tashrīf gulistāñ meñ vo maikash laayā,ا ج   ت ش ر ی ف   گ ل س ت ا ں   م ی ں   و ہ   م ے   ک ش   ل ا ی ا,a a j   t a s h r ī f   g u l i s t ā ñ   m e ñ   v o   m a i k a s h   l a a y ā
شکر ہے زندگی تباہ نہ کی,shukr hai zindagī tabāh na kī,ش ک ر   ہ ے   ز ن د گ ی   ت ب ا ہ   ن ہ   ک ی,s h u k r   h a i   z i n d a g ī   t a b ā h   n a   k ī
ہر اک مکان کو ہے مکیں سے شرف اسدؔ,har ik makān ko hai makīñ se sharaf asad,ہ ر   ا ک   م ک ا ن   ک و   ہ ے   م ک ی ں   س ے   ش ر ف   ا س د ؔ,h a r   i k   m a k ā n   k o   h a i   m a k ī ñ   s e   s h a r a f   a s a d
عظیم اباد میں ہم منتظر ساون کے بیٹہے ہیں,azīmābād meñ ham muntazir sāvan ke baithe haiñ,ع ظ ی م   ا ب ا د   م ی ں   ہ م   م ن ت ظ ر   س ا و ن   ک ے   ب ی ٹ ہ ے   ہ ی ں,a z ī m ā b ā d   m e ñ   h a m   m u n t a z i r   s ā v a n   k e   b a i t h e   h a i ñ
اج دیوانہ بہت کچہ کہہ گیا,aaj dīvāna bahut kuchh kah gayā,ا ج   د ی و ا ن ہ   ب ہ ت   ک چ ہ   ک ہ ہ   گ ی ا,a a j   d ī v ā n a   b a h u t   k u c h h   k a h   g a y ā
اب زمانہ نہیں کہ تجہ سے کہیں,ab zamāna nahīñ ki tujh se kaheñ,ا ب   ز م ا ن ہ   ن ہ ی ں   ک ہ   ت ج ہ   س ے   ک ہ ی ں,a b   z a m ā n a   n a h ī ñ   k i   t u j h   s e   k a h e ñ
اس نے ہر گام دیا حوصلۂ تازہ ہمیں,us ne hargām diyā hauslaetāza hameñ,ا س   ن ے   ہ ر   گ ا م   د ی ا   ح و ص ل ۂ   ت ا ز ہ   ہ م ی ں,u s   n e   h a r g ā m   d i y ā   h a u s l a e t ā z a   h a m e ñ
کرتا ہے چہید چہید ہمارا جگر تمام,kartā hai chhed chhed hamārā jigar tamām,ک ر ت ا   ہ ے   چ ہ ی د   چ ہ ی د   ہ م ا ر ا   ج گ ر   ت م ا م,k a r t ā   h a i   c h h e d   c h h e d   h a m ā r ā   j i g a r   t a m ā m
در سے کبہو جو اتے دیکہا ہے میں نے اس کو,dar se kabhū jo aate dekhā hai maiñ ne us ko,د ر   س ے   ک ب ہ و   ج و   ا ت ے   د ی ک ہ ا   ہ ے   م ی ں   ن ے   ا س   ک و,d a r   s e   k a b h ū   j o   a a t e   d e k h ā   h a i   m a i ñ   n e   u s   k o
نہ پوری ہوئی ہیں امیدیں نہ ہوں,na puurī huī haiñ umīdeñ na hoñ,ن ہ   پ و ر ی   ہ و ئ ی   ہ ی ں   ا م ی د ی ں   ن ہ   ہ و ں,n a   p u u r ī   h u ī   h a i ñ   u m ī d e ñ   n a   h o ñ
ذکر ہر صبح و شام ہے تیرا,zikr har subh o shaam hai terā,ذ ک ر   ہ ر   ص ب ح   و   ش ا م   ہ ے   ت ی ر ا,z i k r   h a r   s u b h   o   s h a a m   h a i   t e r ā
اک سطر بہی کبہی نہ لکہی میں نے تیرے نام,ik satr bhī kabhī na likhī maiñ ne tere naam,ا ک   س ط ر   ب ہ ی   ک ب ہ ی   ن ہ   ل ک ہ ی   م ی ں   ن ے   ت ی ر ے   ن ا م,i k   s a t r   b h ī   k a b h ī   n a   l i k h ī   m a i ñ   n e   t e r e   n a a m
عیب نہیں ہے اس میں کوئی لال پری نہ پہول کلی,aib nahīñ hai is meñ koī lālparī na phūlkalī,ع ی ب   ن ہ ی ں   ہ ے   ا س   م ی ں   ک و ئ ی   ل ا ل   پ ر ی   ن ہ   پ ہ و ل   ک ل ی,a i b   n a h ī ñ   h a i   i s   m e ñ   k o ī   l ā l p a r ī   n a   p h ū l k a l ī
بندہ جائے سو موتی ہے رہ جائے سو دانا ہے,bañdh jaae so motī hai rah jaae so daanā hai,ب ن د ہ   ج ا ئ ے   س و   م و ت ی   ہ ے   ر ہ   ج ا ئ ے   س و   د ا ن ا   ہ ے,b a ñ d h   j a a e   s o   m o t ī   h a i   r a h   j a a e   s o   d a a n ā   h a i
انہیں کیوں نہ ہو دل ربائی سے نفرت,unheñ kyuuñ na ho dilrubāī se nafrat,ا ن ہ ی ں   ک ی و ں   ن ہ   ہ و   د ل   ر ب ا ئ ی   س ے   ن ف ر ت,u n h e ñ   k y u u ñ   n a   h o   d i l r u b ā ī   s e   n a f r a t
اپنا تو زخم بہر گیا کب کا,apnā to zaḳhm bhar gayā kab kā,ا پ ن ا   ت و   ز خ م   ب ہ ر   گ ی ا   ک ب   ک ا,a p n ā   t o   z a ḳ h m   b h a r   g a y ā   k a b   k ā
وحشت کا تہا نام اول اول,vahshat kā thā naam avval avval,و ح ش ت   ک ا   ت ہ ا   ن ا م   ا و ل   ا و ل,v a h s h a t   k ā   t h ā   n a a m   a v v a l   a v v a l
چلو فرازؔ کو اے یار چل کے دیکہتے ہیں,chalo farāz ko ai yaar chal ke dekhte haiñ,چ ل و   ف ر ا ز ؔ   ک و   ا ے   ی ا ر   چ ل   ک ے   د ی ک ہ ت ے   ہ ی ں,c h a l o   f a r ā z   k o   a i   y a a r   c h a l   k e   d e k h t e   h a i ñ
کاش یہ ائینۂ ہجر و وصال,kaash ye āīnaehijrovisāl,ک ا ش   ی ہ   ا ئ ی ن ہ ٔ   ہ ج ر   و   و ص ا ل,k a a s h   y e   ā ī n a e h i j r o v i s ā l
نئی زمین نیا اسماں نہیں ملتا,naī zamīn nayā āsmāñ nahīñ miltā,ن ئ ی   ز م ی ن   ن ی ا   ا س م ا ں   ن ہ ی ں   م ل ت ا,n a ī   z a m ī n   n a y ā   ā s m ā ñ   n a h ī ñ   m i l t ā
یہ علم وہ ہے نہ اب تک کسی شانے سے اٹہا,ye alam vo hai na ab tak kisī shāne se uthā,ی ہ   ع ل م   و ہ   ہ ے   ن ہ   ا ب   ت ک   ک س ی   ش ا ن ے   س ے   ا ٹ ہ ا,y e   a l a m   v o   h a i   n a   a b   t a k   k i s ī   s h ā n e   s e   u t h ā
برق خرمن زار گوہر ہے نگاہ تیز یاں,barqeḳhirmanzār gauhar hai nigāhetez yaañ,ب ر ق   خ ر م ن   ز ا ر   گ و ہ ر   ہ ے   ن گ ا ہ   ت ی ز   ی ا ں,b a r q e ḳ h i r m a n z ā r   g a u h a r   h a i   n i g ā h e t e z   y a a ñ
جانتا ہوں میں تم کو ذوق شاعری بہی ہے شخصیت سجانے میں اک یہ ماہری بہی ہے,jāntā huuñ maiñ tum ko zauqeshāerī bhī hai shaḳhsiyat sajāne meñ ik ye māhrī bhī hai,ج ا ن ت ا   ہ و ں   م ی ں   ت م   ک و   ذ و ق   ش ا ع ر ی   ب ہ ی   ہ ے   ش خ ص ی ت   س ج ا ن ے   م ی ں   ا ک   ی ہ   م ا ہ ر ی   ب ہ ی   ہ ے,j ā n t ā   h u u ñ   m a i ñ   t u m   k o   z a u q e s h ā e r ī   b h ī   h a i   s h a ḳ h s i y a t   s a j ā n e   m e ñ   i k   y e   m ā h r ī   b h ī   h a i
اچانک پیار تجہ پر ا گیا ہے,achānak pyaar tujh par aa gayā hai,ا چ ا ن ک   پ ی ا ر   ت ج ہ   پ ر   ا   گ ی ا   ہ ے,a c h ā n a k   p y a a r   t u j h   p a r   a a   g a y ā   h a i
مبارک باد اسدؔ غم خوار جان دردمند ایا,mubārakbād asad ġhamḳhvārejānedardmand aayā,م ب ا ر ک   ب ا د   ا س د ؔ   غ م   خ و ا ر   ج ا ن   د ر د م ن د   ا ی ا,m u b ā r a k b ā d   a s a d   ġ h a m ḳ h v ā r e j ā n e d a r d m a n d   a a y ā
بچا لیا ہرزگی سے اس نے لحاظ ناموس و ننگ ہو کر,bachā liyā harzagī se us ne lihāzenāmūsonañg ho kar,ب چ ا   ل ی ا   ہ ر ز گ ی   س ے   ا س   ن ے   ل ح ا ظ   ن ا م و س   و   ن ن گ   ہ و   ک ر,b a c h ā   l i y ā   h a r z a g ī   s e   u s   n e   l i h ā z e n ā m ū s o n a ñ g   h o   k a r
وہ بزم زندگی بدلی وہ رنگ شاعری بدلا,vo bazmezindagī badlī vo rañgeshāirī badlā,و ہ   ب ز م   ز ن د گ ی   ب د ل ی   و ہ   ر ن گ   ش ا ع ر ی   ب د ل ا,v o   b a z m e z i n d a g ī   b a d l ī   v o   r a ñ g e s h ā i r ī   b a d l ā
جس کو بہی پاس سے دیکہو گے اکیلا ہوگا,jis ko bhī paas se dekhoge akelā hogā,ج س   ک و   ب ہ ی   پ ا س   س ے   د ی ک ہ و   گ ے   ا ک ی ل ا   ہ و گ ا,j i s   k o   b h ī   p a a s   s e   d e k h o g e   a k e l ā   h o g ā
تو اج سر پہ ٹپکنے کو چہت نہیں ہوتی,to aaj sar pe tapakne ko chhat nahīñ hotī,ت و   ا ج   س ر   پ ہ   ٹ پ ک ن ے   ک و   چ ہ ت   ن ہ ی ں   ہ و ت ی,t o   a a j   s a r   p e   t a p a k n e   k o   c h h a t   n a h ī ñ   h o t ī
سادگی پر اس کی مر جانے کی حسرت دل میں ہے,sādgī par us kī mar jaane kī hasrat dil meñ hai,س ا د گ ی   پ ر   ا س   ک ی   م ر   ج ا ن ے   ک ی   ح س ر ت   د ل   م ی ں   ہ ے,s ā d g ī   p a r   u s   k ī   m a r   j a a n e   k ī   h a s r a t   d i l   m e ñ   h a i
لب اعجاز کی سوگند یہ جہنکار تہی کیا,labeejāz kī saugand ye jhankār thī kyā,ل ب   ا ع ج ا ز   ک ی   س و گ ن د   ی ہ   ج ہ ن ک ا ر   ت ہ ی   ک ی ا,l a b e e j ā z   k ī   s a u g a n d   y e   j h a n k ā r   t h ī   k y ā
ہم خاک میں ملے تو ملے لیکن اے سپہر,ham ḳhaak meñ mile to mile lekin ai siphar,ہ م   خ ا ک   م ی ں   م ل ے   ت و   م ل ے   ل ی ک ن   ا ے   س پ ہ ر,h a m   ḳ h a a k   m e ñ   m i l e   t o   m i l e   l e k i n   a i   s i p h a r
عمریں بیتیں صدیاں گزریں,umreñ bītīñ sadiyāñ guzrīñ,ع م ر ی ں   ب ی ت ی ں   ص د ی ا ں   گ ز ر ی ں,u m r e ñ   b ī t ī ñ   s a d i y ā ñ   g u z r ī ñ
ہر گلی اج تری خاک بسر لگتی ہے,har galī aaj tirī ḳhākbasar lagtī hai,ہ ر   گ ل ی   ا ج   ت ر ی   خ ا ک   ب س ر   ل گ ت ی   ہ ے,h a r   g a l ī   a a j   t i r ī   ḳ h ā k b a s a r   l a g t ī   h a i
تیرے رخسار کی صفائی دیکہ,tere ruḳhsār kī safāī dekh,ت ی ر ے   ر خ س ا ر   ک ی   ص ف ا ئ ی   د ی ک ہ,t e r e   r u ḳ h s ā r   k ī   s a f ā ī   d e k h
کتنا مبہم ہوتا ہے پہلی کا چاند,kitnā mubham hotā hai pahlī kā chāñd,ک ت ن ا   م ب ہ م   ہ و ت ا   ہ ے   پ ہ ل ی   ک ا   چ ا ن د,k i t n ā   m u b h a m   h o t ā   h a i   p a h l ī   k ā   c h ā ñ d
اتر کے دیکہ سفینے سے میری خاطر تو,utar ke dekh safīne se merī ḳhātir tū,ا ت ر   ک ے   د ی ک ہ   س ف ی ن ے   س ے   م ی ر ی   خ ا ط ر   ت و,u t a r   k e   d e k h   s a f ī n e   s e   m e r ī   ḳ h ā t i r   t ū
تیری وفا کی لاش پہ لا میں ہی ڈال دوں,terī vafā kī laash pe lā maiñ hī daal duuñ,ت ی ر ی   و ف ا   ک ی   ل ا ش   پ ہ   ل ا   م ی ں   ہ ی   ڈ ا ل   د و ں,t e r ī   v a f ā   k ī   l a a s h   p e   l ā   m a i ñ   h ī   d a a l   d u u ñ
یہاں بہی شور مچا لوں اگر اجازت ہو,yahāñ bhī shor machā luuñ agar ijāzat ho,ی ہ ا ں   ب ہ ی   ش و ر   م چ ا   ل و ں   ا گ ر   ا ج ا ز ت   ہ و,y a h ā ñ   b h ī   s h o r   m a c h ā   l u u ñ   a g a r   i j ā z a t   h o
شوق دیدار میں گر تو مجہے گردن مارے,shauqedīdār meñ gar tū mujhe gardan maare,ش و ق   د ی د ا ر   م ی ں   گ ر   ت و   م ج ہ ے   گ ر د ن   م ا ر ے,s h a u q e d ī d ā r   m e ñ   g a r   t ū   m u j h e   g a r d a n   m a a r e
کہ رہے چشم خریدار پہ احساں میرا,ki rahe chashmeḳharīdār pe ehsāñ merā,ک ہ   ر ہ ے   چ ش م   خ ر ی د ا ر   پ ہ   ا ح س ا ں   م ی ر ا,k i   r a h e   c h a s h m e ḳ h a r ī d ā r   p e   e h s ā ñ   m e r ā
جس جا نسیم شانہ کش زلف یار ہے,jis jā nasīm shānākashezulfeyār hai,ج س   ج ا   ن س ی م   ش ا ن ہ   ک ش   ز ل ف   ی ا ر   ہ ے,j i s   j ā   n a s ī m   s h ā n ā k a s h e z u l f e y ā r   h a i
درد محرومی سہی احساس ناکامی سہی,dardemahrūmī sahī ehsāsenākāmī sahī,د ر د   م ح ر و م ی   س ہ ی   ا ح س ا س   ن ا ک ا م ی   س ہ ی,d a r d e m a h r ū m ī   s a h ī   e h s ā s e n ā k ā m ī   s a h ī
ارزوؤں کے بہت خواب تو دیکہو ہو وسیمؔ,ārzūoñ ke bahut ḳhvāb to dekho ho vasīm,ا ر ز و ؤ ں   ک ے   ب ہ ت   خ و ا ب   ت و   د ی ک ہ و   ہ و   و س ی م ؔ,ā r z ū o ñ   k e   b a h u t   ḳ h v ā b   t o   d e k h o   h o   v a s ī m
وسیمؔ ذہن بناتے ہیں تو وہی اخبار,vasīm zehn banāte haiñ to vahī aḳhbār,و س ی م ؔ   ذ ہ ن   ب ن ا ت ے   ہ ی ں   ت و   و ہ ی   ا خ ب ا ر,v a s ī m   z e h n   b a n ā t e   h a i ñ   t o   v a h ī   a ḳ h b ā r
اے عشق بے حجاب مجہے کیا دکہا دیا,ai ishqebehijāb mujhe kyā dikhā diyā,ا ے   ع ش ق   ب ے   ح ج ا ب   م ج ہ ے   ک ی ا   د ک ہ ا   د ی ا,a i   i s h q e b e h i j ā b   m u j h e   k y ā   d i k h ā   d i y ā
اللہ اگر توفیق نہ دے انسان کے بس کا کام نہیں,allāh agar taufīq na de insān ke bas kā kaam nahīñ,ا ل ل ہ   ا گ ر   ت و ف ی ق   ن ہ   د ے   ا ن س ا ن   ک ے   ب س   ک ا   ک ا م   ن ہ ی ں,a l l ā h   a g a r   t a u f ī q   n a   d e   i n s ā n   k e   b a s   k ā   k a a m   n a h ī ñ
سو اس کے شہر میں کچہ دن ٹہہر کے دیکہتے ہیں,so us ke shahr meñ kuchh din thahar ke dekhte haiñ,س و   ا س   ک ے   ش ہ ر   م ی ں   ک چ ہ   د ن   ٹ ہ ہ ر   ک ے   د ی ک ہ ت ے   ہ ی ں,s o   u s   k e   s h a h r   m e ñ   k u c h h   d i n   t h a h a r   k e   d e k h t e   h a i ñ
یاد لب جاناں ہے چراغ دل رنجور,yādelabejānāñ hai charāġhedileranjūr,ی ا د   ل ب   ج ا ن ا ں   ہ ے   چ ر ا غ   د ل   ر ن ج و ر,y ā d e l a b e j ā n ā ñ   h a i   c h a r ā ġ h e d i l e r a n j ū r
عقل کی ہے مار کیوں کیسی کہی,aql kī hai maar kyuuñ kaisī kahī,ع ق ل   ک ی   ہ ے   م ا ر   ک ی و ں   ک ی س ی   ک ہ ی,a q l   k ī   h a i   m a a r   k y u u ñ   k a i s ī   k a h ī
وہ مجہ سے بڑہ کے ضبط کا عادی تہا جی گیا,vo mujh se baḍh ke zabt kā aadī thā jī gayā,و ہ   م ج ہ   س ے   ب ڑ ہ   ک ے   ض ب ط   ک ا   ع ا د ی   ت ہ ا   ج ی   گ ی ا,v o   m u j h   s e   b a ḍ h   k e   z a b t   k ā   a a d ī   t h ā   j ī   g a y ā
باغ میں وہ خواب اور عالم موج صبا کے اشاروں پر,baaġh meñ vo ḳhvābāvar aalam maujesabā ke ishāroñ par,ب ا غ   م ی ں   و ہ   خ و ا ب   ا و ر   ع ا ل م   م و ج   ص ب ا   ک ے   ا ش ا ر و ں   پ ر,b a a ġ h   m e ñ   v o   ḳ h v ā b ā v a r   a a l a m   m a u j e s a b ā   k e   i s h ā r o ñ   p a r
مرے جنون پرستش سے تنگ ا گئے لوگ,mire junūneparastish se tañg aa gae log,م ر ے   ج ن و ن   پ ر س ت ش   س ے   ت ن گ   ا   گ ئ ے   ل و گ,m i r e   j u n ū n e p a r a s t i s h   s e   t a ñ g   a a   g a e   l o g
